" Year" "     Jan" "     Feb" "     Mar" "     Apr" "     May" "     Jun" "     Jul" "     Aug" "     Sep" "     Oct" "     Nov" "     Dec" "  Annual" "  Winter" "  Spring" "  Summer" "  Autumn"
"1937" " NA" " NA" " NA" "     4.0" "    11.7" "    16.3" "    21.0" "    17.4" "    13.9" " NA" " NA" " NA" " NA" " NA" " NA" "    18.2" " NA"
"1938" " NA" " NA" " NA" "     3.9" "     9.3" "    15.1" "    18.3" "    17.2" "    16.0" " NA" " NA" " NA" " NA" " NA" " NA" "    16.9" " NA"
"1939" " NA" "   -21.5" "    -7.0" "     4.4" "    11.8" "    10.5" "    19.0" "    17.3" "    11.3" "     2.4" "    -0.7" " NA" " NA" " NA" "     3.1" "    15.6" "     4.3"
"1940" "   -19.9" "   -13.6" "    -7.3" "    -0.4" "    12.0" "    15.1" "    19.2" "    17.4" "    14.9" "     7.6" "   -10.2" "    -8.6" "     2.2" " NA" "     1.4" "    17.2" "     4.1"
"1941" "   -13.6" "   -11.1" "    -3.9" "     4.4" "    11.3" "    15.9" "    19.9" "    18.0" "     8.9" "     4.0" "    -3.0" "    -8.7" "     3.5" "   -11.1" "     3.9" "    17.9" "     3.3"
"1942" "   -10.2" "   -13.5" " NA" "     4.6" "     7.8" "    12.0" "    16.8" "    16.1" "     9.7" " NA" "    -8.2" "   -11.2" " NA" "   -10.8" " NA" "    15.0" " NA"
"1943" "   -19.0" "    -9.4" "   -10.7" "     6.5" "     7.1" "    11.6" "    17.7" "    16.5" "     9.9" "     5.4" "    -3.3" "    -7.3" "     2.1" "   -13.2" "     1.0" "    15.3" "     4.0"
"1944" "    -9.6" "   -10.6" "    -9.7" "     5.3" "    11.7" "    13.2" "    17.2" "    16.1" "    11.5" "     6.9" "    -6.9" "   -10.4" "     2.9" "    -9.2" "     2.4" "    15.5" "     3.8"
"1945" "   -14.1" " NA" " NA" "     0.6" "     7.0" "    11.8" "    19.3" "    16.2" "     9.1" "     4.9" "    -8.1" "   -13.3" " NA" " NA" " NA" "    15.8" "     2.0"
"1946" "   -11.6" "   -11.1" "     1.2" "     7.2" "     8.0" "    14.3" "    20.0" "    15.8" "    10.4" "     2.0" "    -8.7" "   -14.3" "     2.8" "   -12.0" "     5.5" "    16.7" "     1.2"
"1947" "   -11.0" "   -15.4" "   -10.4" "     3.1" "     8.3" "    12.7" "    20.0" "    16.9" "     9.8" "     6.9" "    -7.0" "    -9.3" "     2.1" "   -13.6" "     0.3" "    16.5" "     3.2"
"1948" "    -9.4" "   -15.8" "   -10.1" "     2.2" "    10.5" "    14.5" "    17.2" "    17.5" "    12.1" "     4.1" "    -4.8" "   -17.9" "     1.7" "   -11.5" "     0.9" "    16.4" "     3.8"
"1949" "   -22.7" "   -22.2" "    -7.1" "     6.7" "    12.3" "    14.3" "    17.8" "    18.3" "     9.7" "     1.3" "     0.1" "   -18.4" "     0.8" "   -20.9" "     4.0" "    16.8" "     3.7"
"1950" " NA" " NA" " NA" " NA" "     8.8" "    14.1" "    17.3" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA"
"1951" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA"
"1952" " NA" " NA" " NA" " NA" " NA" " NA" " NA" "    16.4" "    12.8" "     3.5" "    -3.4" "    -9.0" " NA" " NA" " NA" " NA" "     4.3"
"1953" "   -11.8" "    -8.5" "    -6.0" "     1.2" "     7.4" "    14.6" "    19.1" "    19.1" "    12.3" "     8.2" " NA" "    -6.1" " NA" "    -9.8" "     0.9" "    17.6" " NA"
"1954" "   -21.4" "    -3.4" "    -9.0" "    -1.2" "     8.7" "    13.6" "    19.2" "    16.5" "    10.8" "     4.2" "     2.4" "    -5.7" "     2.9" "   -10.3" "    -0.5" "    16.4" "     5.8"
"1955" "   -13.2" "   -14.7" "   -11.1" "     3.9" "     8.9" " NA" "    18.2" "    18.3" "     9.6" "     6.1" "   -13.4" "   -18.1" " NA" "   -11.2" "     0.6" " NA" "     0.8"
"1956" "   -17.9" "   -15.4" "    -8.1" "    -0.2" "    10.1" "    15.5" "    17.7" "    17.2" "    10.5" "     4.7" "    -2.3" "    -9.7" "     1.8" "   -17.1" "     0.6" "    16.8" "     4.3"
