" Year" "     Jan" "     Feb" "     Mar" "     Apr" "     May" "     Jun" "     Jul" "     Aug" "     Sep" "     Oct" "     Nov" "     Dec" "  Annual" "  Winter" "  Spring" "  Summer" "  Autumn"
"1937" " NA" " NA" " NA" "    -4.4" "     1.9" "     6.4" "    11.3" "     6.2" "     5.5" " NA" " NA" " NA" " NA" " NA" " NA" "     8.0" " NA"
"1938" " NA" " NA" " NA" "    -4.8" "     1.5" "     6.3" "     8.9" "     6.3" "     5.2" " NA" " NA" " NA" " NA" " NA" " NA" "     7.2" " NA"
"1939" " NA" "   -28.7" "   -15.1" "    -4.6" "     3.1" "     5.5" "     9.1" "     5.7" "     1.8" "    -6.8" "   -11.8" " NA" " NA" " NA" "    -5.5" "     6.8" "    -5.6"
"1940" "   -27.4" "   -20.5" "   -13.7" "    -6.5" "     2.4" "     6.6" "     9.7" "     6.0" "     5.2" "    -1.9" "   -18.0" "   -16.9" "    -6.3" " NA" "    -5.9" "     7.4" "    -4.9"
"1941" "   -21.8" "   -19.7" "   -11.3" "    -4.1" "     2.2" "     7.3" "    10.2" "     8.8" "     0.5" "    -6.0" "   -10.8" "   -15.6" "    -5.0" "   -19.5" "    -4.4" "     8.8" "    -5.4"
"1942" "   -19.0" "   -21.0" " NA" "    -5.3" "    -0.7" "     4.2" "     7.3" "     6.2" "     0.0" " NA" "   -16.2" "   -19.3" " NA" "   -18.5" " NA" "     5.9" " NA"
"1943" "   -30.4" "   -20.1" "   -19.9" "    -2.7" "    -2.4" "     3.7" "     6.8" "     5.8" "    -1.8" "    -4.6" "   -10.6" "   -16.2" "    -7.7" "   -23.3" "    -8.3" "     5.4" "    -5.7"
"1944" "   -20.0" "   -19.3" "   -17.2" "    -3.5" "     2.8" "     5.8" "     7.0" "     7.2" "     0.8" "    -5.4" "   -14.5" "   -18.9" "    -6.3" "   -18.5" "    -6.0" "     6.7" "    -6.4"
"1945" "   -22.9" " NA" "   -10.9" "    -7.7" "    -2.6" "     4.6" "     9.6" "     5.6" "     0.4" "    -5.1" "   -15.0" "   -20.5" " NA" " NA" "    -7.1" "     6.6" "    -6.6"
"1946" "   -20.1" "   -18.9" "    -6.3" "    -2.4" "    -1.3" "     5.9" "    10.4" "     5.9" "     1.0" "    -5.6" "   -17.1" "   -22.8" "    -5.9" "   -19.8" "    -3.3" "     7.4" "    -7.2"
"1947" "   -17.3" "   -22.3" "   -17.5" "    -4.4" "    -1.2" "     5.0" "     9.9" "     7.9" "     1.1" "    -2.6" "   -14.5" "   -16.9" "    -6.1" "   -20.8" "    -7.7" "     7.6" "    -5.3"
"1948" "   -18.3" "   -24.8" "   -18.6" "    -6.3" "     1.5" "     6.7" "     7.7" "     6.7" "     0.2" "    -9.0" "   -12.4" "   -26.5" "    -7.8" "   -20.0" "    -7.8" "     7.0" "    -7.1"
"1949" "   -29.7" "   -28.9" "   -14.6" "    -4.8" "     2.0" "     4.6" "     7.7" "     7.0" "    -2.1" "    -7.1" "   -10.9" "   -25.6" "    -8.5" "   -28.4" "    -5.8" "     6.4" "    -6.7"
"1950" " NA" " NA" " NA" " NA" "     1.0" "     6.0" "     8.6" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA"
"1951" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA"
"1952" " NA" " NA" " NA" " NA" " NA" " NA" " NA" "     9.0" "     3.0" "    -8.8" "   -13.4" "   -18.7" " NA" " NA" " NA" " NA" "    -6.4"
"1953" "   -19.5" "   -16.8" "   -13.8" "    -6.4" "    -0.2" "     7.6" "     9.8" "     8.8" "     2.2" "    -2.6" " NA" "   -15.2" " NA" "   -18.3" "    -6.8" "     8.7" " NA"
"1954" "   -29.1" "   -11.2" "   -16.9" "    -9.2" "     0.6" "     6.3" "     9.0" "     9.0" "     2.7" "    -5.9" "    -7.0" "   -15.5" "    -5.6" "   -18.5" "    -8.5" "     8.1" "    -3.4"
"1955" "   -20.9" "   -23.1" "   -19.3" "    -3.0" "     1.1" " NA" "    10.8" "     6.7" "    -1.9" "    -4.1" "   -21.1" "   -25.0" " NA" "   -19.8" "    -7.1" " NA" "    -9.0"
"1956" "   -24.7" "   -24.1" "   -15.7" "    -9.3" "     1.4" "     6.9" "     8.5" "     6.7" "    -0.1" "    -4.8" "   -10.5" "   -16.1" "    -6.8" "   -24.6" "    -7.9" "     7.4" "    -5.1"
"1957" "   -28.7" "   -21.4" "   -12.9" "    -6.4" "     0.7" "     4.7" "     9.9" "     8.9" "     2.6" "    -5.0" "    -7.7" "   -10.8" "    -5.5" "   -22.1" "    -6.2" "     7.8" "    -3.4"
"1958" "   -10.0" " NA" " NA" "    -2.2" "     3.3" "     4.3" "     6.7" "     9.4" "     2.5" "    -4.5" "   -13.7" "   -16.5" " NA" " NA" " NA" "     6.8" "    -5.2"
