"Year" "Jan" "Feb" "Mar" "Apr" "May" "Jun" "Jul" "Aug" "Sep" "Oct" "Nov" "Dec" "Annual" "Winter" "Spring" "Summer" "Autumn"
"1951" " NA" " NA" " NA" " NA" " NA" " NA" "    15.9" "    13.4" "    10.1" "     4.1" "    -6.1" "   -13.1" " NA" " NA" " NA" " NA" "     2.7"
"1952" "   -15.6" "   -12.8" "    -7.8" "     3.7" "     8.5" "    13.8" "    18.8" "    16.0" "    12.2" "     2.1" "    -1.2" "    -7.8" "     2.5" "   -13.8" "     1.5" "    16.2" "     4.4"
"1953" "   -14.2" "   -10.7" "    -5.0" "     1.4" "     9.4" " NA" " NA" "    16.7" "    10.4" "     5.0" "     0.6" "   -10.6" " NA" "   -10.9" "     1.9" " NA" "     5.3"
"1954" "   -19.6" "   -10.3" "    -7.7" "     0.8" "     8.1" "    15.8" "    15.4" "    14.7" "     9.6" "     4.6" "    -2.4" "   -11.9" "     1.4" "   -13.5" "     0.4" "    15.3" "     3.9"
"1955" "   -17.1" "   -13.5" "   -10.5" "     4.1" "    10.2" "    18.3" "    20.0" "    18.3" "    10.7" "     6.4" "    -2.9" "   -15.5" "     2.4" "   -14.2" "     1.3" "    18.9" "     4.7"
"1956" "   -14.4" "   -11.7" "   -11.3" "    -0.7" "     4.4" "    14.8" "    15.0" "    14.2" "     8.2" "     6.9" "    -2.6" "   -14.4" "     0.7" "   -13.9" "    -2.5" "    14.7" "     4.2"
"1957" "   -20.9" "   -11.2" "    -6.5" "     2.0" "     8.4" "    15.3" "    16.7" "    14.4" "    11.0" "     4.8" "    -1.7" "   -10.1" "     1.9" "   -15.5" "     1.3" "    15.5" "     4.7"
"1958" "   -13.6" "   -15.9" "    -2.6" "     3.7" "     6.6" "    11.7" "    17.4" "    15.8" "    11.9" "     4.7" "    -2.0" "   -17.6" "     1.7" "   -13.2" "     2.6" "    15.0" "     4.9"
"1959" "   -16.5" "   -18.6" "    -9.6" "     0.2" "    10.7" "    15.7" "    19.7" "    17.9" "    13.1" "     3.4" "    -7.0" "   -10.9" "     1.5" "   -17.6" "     0.4" "    17.8" "     3.2"
"1960" "   -14.2" "   -11.0" "   -12.6" "     0.7" "    12.4" "    14.3" "    16.1" "    16.7" "    10.9" "     4.6" "    -0.6" "   -14.0" "     1.9" "   -12.0" "     0.2" "    15.7" "     5.0"
"1961" "   -19.8" "   -12.3" "    -7.8" "     1.6" "     6.4" "    12.7" "    17.4" "    16.1" "    13.8" "     5.8" "    -1.6" "   -10.0" "     1.9" "   -15.4" "     0.1" "    15.4" "     6.0"
"1962" "   -19.2" "   -19.0" "    -5.7" "     0.4" "    11.2" "    14.7" "    16.1" "    16.4" "    10.6" "     5.1" "    -2.7" "   -12.2" "     1.3" "   -16.1" "     2.0" "    15.7" "     4.3"
"1963" "   -17.9" "   -17.9" "    -8.9" "     1.3" "     8.2" "    16.8" "    18.7" "    14.1" "     9.5" "     9.6" "     0.1" "   -16.2" "     1.5" "   -16.0" "     0.2" "    16.5" "     6.4"
"1964" "   -11.2" "   -13.2" "    -9.5" "     2.1" "    11.4" "    13.8" "    18.8" "    13.8" "    10.5" "     4.2" "    -3.6" "   -13.2" "     2.0" "   -13.5" "     1.3" "    15.5" "     3.7"
"1965" "   -18.4" "   -15.3" "   -10.6" "    -0.6" "    10.4" "    14.8" "    14.1" "    13.8" "    10.4" "     3.9" "    -4.8" "    -8.7" "     0.8" "   -15.6" "    -0.3" "    14.2" "     3.2"
