"Year" "Jan" "Feb" "Mar" "Apr" "May" "Jun" "Jul" "Aug" "Sep" "Oct" "Nov" "Dec" "Annual" "Winter" "Spring" "Summer" "Autumn" "NA."
"1937" "NA" "NA" "NA" "17.5" "16.3" "24.8" "66.5" "17.2" "33.4" "NA" "NA" "NA" "NA" "NA" "NA" "108.6" "NA" NA
"1938" "NA" "NA" "NA" "3.0" "49.5" "69.4" "56.1" "13.9" "25.1" "NA" "NA" "NA" "NA" "NA" "NA" "139.4" "NA" NA
"1939" "NA" "NA" "NA" "10.7" "98.6" "147.1" "13.4" "9.8" "8.7" "NA" "NA" "NA" "NA" "NA" "NA" "170.3" "NA" NA
"1940" "NA" "NA" "NA" "100.1" "27.4" "63.2" "46.7" "8.4" "24.6" "NA" "NA" "NA" "NA" "NA" "NA" "118.3" "NA" NA
"1941" "NA" "NA" "NA" "10.5" "32.3" "56.0" "48.2" "59.2" "22.7" "NA" "24.1" "NA" "NA" "NA" "NA" "163.5" "NA" NA
"1942" "NA" "NA" "NA" "28.4" "41.3" "109.8" "31.7" "37.1" "17.7" "NA" "NA" "NA" "NA" "NA" "NA" "178.6" "NA" NA
"1943" "NA" "NA" "NA" "8.9" "24.2" "72.4" "28.0" "13.7" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "114.1" "NA" NA
"1944" "NA" "NA" "NA" "4.1" "32.9" "56.3" "22.6" "50.0" "4.0" "NA" "NA" "NA" "NA" "NA" "NA" "128.9" "NA" NA
"1945" "NA" "NA" "NA" "28.2" "14.4" "89.5" "18.5" "24.9" "37.4" "NA" "NA" "NA" "NA" "NA" "NA" "132.9" "NA" NA
"1946" "NA" "NA" "NA" "8.0" "16.8" "64.5" "42.3" "7.0" "33.7" "NA" "NA" "NA" "NA" "NA" "NA" "113.8" "NA" NA
"1947" "NA" "NA" "NA" "37.4" "20.7" "77.2" "41.0" "66.5" "11.4" "NA" "NA" "NA" "NA" "NA" "NA" "184.7" "NA" NA
"1948" "NA" "NA" "NA" "38.0" "37.5" "92.3" "62.6" "21.1" "2.8" "NA" "NA" "NA" "NA" "NA" "NA" "176.0" "NA" NA
"1949" "NA" "NA" "NA" "1.3" "23.5" "33.7" "25.6" "8.9" "2.3" "31.9" "NA" "NA" "NA" "NA" "NA" "68.2" "NA" NA
"1950" "NA" "NA" "NA" "NA" "29.5" "62.1" "12.7" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" NA
"1951" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" NA
"1952" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "49.5" "NA" "2.3" "2.2" "NA" "NA" "NA" "NA" "NA" "NA" NA
"1953" "19.9" "10.9" "22.9" "41.6" "117.4" "80.0" "32.7" "11.1" "14.2" "7.5" "NA" "15.0" "NA" "NA" "181.9" "123.7" "NA" NA
"1954" "3.8" "14.6" "61.9" "24.9" "50.3" "101.1" "29.4" "110.0" "39.9" "5.3" "1.3" "5.9" "448.4" "33.4" "137.1" "240.5" "46.5" NA
