"Year" "Jan" "Feb" "Mar" "Apr" "May" "Jun" "Jul" "Aug" "Sep" "Oct" "Nov" "Dec" "Annual" "Winter" "Spring" "Summer" "Autumn"
"1937" " NA" " NA" " NA" "    12.2" "    21.4" "    26.1" "    30.6" "    28.6" "    22.2" " NA" " NA" " NA" " NA" " NA" " NA" "    28.4" " NA"
"1938" " NA" " NA" " NA" "    12.6" "    17.0" "    23.8" "    27.7" "    28.0" "    26.7" " NA" " NA" " NA" " NA" " NA" " NA" "    26.5" " NA"
"1939" " NA" "   -14.3" "     1.0" "    13.4" "    20.5" "    15.4" "    28.8" "    28.8" "    20.7" "    11.6" "    10.4" " NA" " NA" " NA" "    11.6" "    24.3" "    14.2"
"1940" "   -12.5" "    -6.7" "    -1.0" "     5.7" "    21.6" "    23.6" "    28.6" "    28.8" "    24.5" "    17.0" "    -2.3" "    -0.2" "    10.6" " NA" "     8.8" "    27.0" "    13.1"
"1941" "    -5.3" "    -2.5" "     3.4" "    12.9" "    20.3" "    24.4" "    29.5" "    27.2" "    17.2" "    14.0" "     4.8" "    -1.8" "    12.0" "    -2.7" "    12.2" "    27.0" "    12.0"
"1942" "    -1.3" "    -6.0" " NA" "    14.4" "    16.3" "    19.7" "    26.2" "    25.9" "    19.3" "    15.2" "    -0.1" "    -3.0" " NA" "    -3.0" " NA" "    23.9" "    11.5"
"1943" "   -10.1" "    -0.5" "    -1.4" "    15.8" "    16.6" "    19.5" "    28.6" "    27.3" "    21.5" "    15.5" "     4.0" "     1.7" "    11.5" "    -4.5" "    10.3" "    25.1" "    13.7"
"1944" "     0.8" "    -2.0" "    -2.2" "    14.0" "    20.6" "    20.6" "    27.3" "    24.9" "    22.1" "    19.2" "     0.9" "    -1.8" "    12.0" "     0.2" "    10.8" "    24.3" "    14.1"
"1945" "    -5.3" " NA" " NA" "     8.8" "    16.5" "    18.9" "    29.0" "    26.8" "    17.7" "    14.8" "    -1.2" "    -6.1" " NA" " NA" " NA" "    24.9" "    10.4"
"1946" "    -2.9" "    -3.2" "     8.6" "    16.7" "    17.3" "    22.7" "    29.6" "    25.6" "    19.8" "     9.7" "    -0.3" "    -5.7" "    11.5" "    -4.1" "    14.2" "    26.0" "     9.7"
"1947" "    -4.7" "    -8.4" "    -3.2" "    10.6" "    17.7" "    20.4" "    30.0" "    26.0" "    18.4" "    16.3" "     0.5" "    -1.7" "    10.2" "    -6.3" "     8.4" "    25.5" "    11.7"
"1948" "    -0.4" "    -6.7" "    -1.6" "    10.8" "    19.5" "    22.3" "    26.7" "    28.3" "    23.9" "    17.3" "     2.9" "    -9.3" "    11.1" "    -2.9" "     9.6" "    25.8" "    14.7"
"1949" "   -15.6" "   -15.4" "     0.4" "    18.2" "    22.5" "    24.0" "    27.8" "    29.6" "    21.4" "     9.8" "    11.1" "   -11.1" "    10.2" "   -13.4" "    13.7" "    27.1" "    14.1"
"1950" " NA" " NA" " NA" " NA" "    16.5" "    22.1" "    26.0" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA"
"1951" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA"
"1952" " NA" " NA" " NA" " NA" " NA" " NA" " NA" "    23.8" "    22.5" "    15.8" "     6.7" "     0.8" " NA" " NA" " NA" " NA" "    15.0"
"1953" "    -4.1" "    -0.1" "     1.8" "     8.8" "    15.1" "    21.6" "    28.4" "    29.3" "    22.4" "    19.0" " NA" "     3.1" " NA" "    -1.1" "     8.6" "    26.4" " NA"
"1954" "   -13.7" "     4.4" "    -1.1" "     6.8" "    16.7" "    21.0" "    29.2" "    24.0" "    18.8" "    14.3" "    11.7" "     4.2" "    11.4" "    -2.1" "     7.5" "    24.7" "    14.9"
"1955" "    -5.2" "    -6.4" "    -2.8" "    10.8" "    16.7" " NA" "    25.5" "    29.8" "    21.0" "    16.2" "    -5.7" "   -11.2" " NA" "    -2.5" "     8.2" " NA" "    10.5"
"1956" "   -10.9" "    -6.7" "    -0.4" "     9.0" "    18.7" "    24.1" "    26.8" "    27.6" "    21.1" "    14.3" "     5.9" "    -3.3" "    10.5" "    -9.6" "     9.1" "    26.2" "    13.8"
